ID,time,language,location,Country,Region,gender,education_level_reduced,disability,disability_type,age_group,covid_international_cooperation,importance_of_international_cooperation,outlook_for_2045,choice,long_term_priority,threat,pandemic_recovery
2029,2019/12/10,eng,african,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Worse,1,less conflict,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
2030,2019/12/10,eng,african,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Worse,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
2031,2019/12/10,eng,african,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Worse,3,greater equality between men and women,Armed conflict and politically motivated violence,N/A
3145,2019/12/10,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Very Important,Worse,1,more environmental protection,Risk of terrorism,N/A
3146,2019/12/10,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Very Important,Worse,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
3147,2019/12/10,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Very Important,Worse,3,greater equality within countries,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
4135,2019/12/11,eng,africa,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,1,greater equality within countries,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
4136,2019/12/11,eng,africa,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,2,better access to healthcare,Risk of terrorism,N/A
4137,2019/12/11,eng,africa,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,3,N/A,Breakdown in relations between countries,N/A
5923,2019/12/11,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Very Important,Worse,1,better access to healthcare,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
5924,2019/12/11,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Very Important,Worse,2,more environmental protection,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
5925,2019/12/11,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Very Important,Worse,3,N/A,N/A,N/A
6691,2019/12/12,eng,"kibondo, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,1,more respect for human rights,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
6692,2019/12/12,eng,"kibondo, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,2,greater equality between men and women,Risk of terrorism,N/A
6693,2019/12/12,eng,"kibondo, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,3,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
7321,2019/12/12,eng,africa,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,1,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
7322,2019/12/12,eng,africa,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,2,better management of international migration,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
7323,2019/12/12,eng,africa,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,3,less conflict,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
9628,2019/12/23,eng,"bukoba, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,1,less conflict,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
9629,2019/12/23,eng,"bukoba, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,2,more respect for human rights,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
9630,2019/12/23,eng,"bukoba, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,3,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
11095,2019/12/29,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,1,more respect for human rights,Nuclear weapons and other weapons of mass destruction,N/A
11096,2019/12/29,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,2,greater equality within countries,Armed conflict and politically motivated violence,N/A
11097,2019/12/29,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,3,more sustainable consumption and production,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
11119,2019/12/29,eng,"mwanza, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Fairly Important,Better,1,less conflict,Armed conflict and politically motivated violence,N/A
11120,2019/12/29,eng,"mwanza, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Fairly Important,Better,2,more respect for human rights,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
11121,2019/12/29,eng,"mwanza, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Fairly Important,Better,3,better access to education,Risk of terrorism,N/A
11743,2019/12/29,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,1,greater equality within countries,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
11744,2019/12/29,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
11745,2019/12/29,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,3,less conflict,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
11776,2019/12/29,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,1,greater equality between countries,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
